"test_case","title","description","dependencies","requirements"
login Test Suite,,,,
login_1,Login Transaction,"Attempt to initiate the login transaction by entering “login” into the input, and verify that the system displays the welcome message and prompts for further input.",,5
login_2,Login Account File Prompt,"Attempt to initiate the login transaction by entering “login” into the input, and then read in the current user accounts file. Verify that the output contains a prompt for entry of a username.",,5.1
login_3,Login User Authentication,"Attempt to initiate the login transaction by entering “login” into the input, and then read in the current user accounts file. Enter a valid username and verify that it is accepted. ",,5.2
login_4,Login User Authentication Error,"Attempt to initiate the login transaction by entering “login” into the input, and then read in the current user accounts file. Verify that the output contains a prompt for entry of a username. Enter an invalid username and verify that it is not accepted and that an error occurs.",login_3,5.2.1
login_5,Read available tickets file,"Attempt to initiate the login transaction by entering “login” into the input, and then read in the current user accounts file. Enter a valid username, and begin reading in the available tickets file. Read in the valid available tickets file and verify that it has been read.",,5.3
login_6,Corrupted available tickets file ,"Attempt to initiate the login transaction by entering “login” into the input, and then read in the current user accounts file. Enter a valid username, and begin reading in an invalid available tickets file and verify that an error occurs.",login_5,5.3.1
login_7,Login Sequence of Events,Verify that no transactions are accepted before login by testing each of the specified transactions (except for login) prior to running the login transaction. Each transaction attempted should produce an error.,,5.4
login_8,Subsequent Logins,"Attempt to login successfully, and then attempt to run the login transaction again. Verify that the subsequent login attempt fails and produces an error. login_2 must have passed prior to this test, as the login transaction must successfully login to the system before this can be tested.",login_2,5.5
login_9,Unprivileged Login (sell-standard),"Login using a sell-standard account. Attempt to initiate all transactions which require privileges. Verify that the create, delete, buy, and refund transactions fail and produce an error. ",,5.6
login_10,Unprivileged Login (buy-standard),"Login using a buy-standard account. Attempt to initiate all transactions which require privileges. Verify that the create, delete, sell, and refund transactions fail and produce an error. ",,5.6
login_11,Unprivileged Login (full-standard),Login using a full-standard account. Attempt to initiate all transactions which require privileges. Verify that these transactions fail and produce an error.,,5.6
login_12,Privileged create,Login using an admin account. Attempt to initiate the create transaction. Verify that the command is accepted without error.,,5.7
login_13,Privileged delete,Login using an admin account. Attempt to initiate the delete transaction. Verify that the command is accepted without error.,,5.7
login_14,Privileged sell,Login using an admin account. Attempt to initiate the sell transaction. Verify that the command is accepted without error.,,5.7
login_15,Privileged buy,Login using an admin account. Attempt to initiate the buy transaction. Verify that the command is accepted without error.,,5.7
login_16,Privileged refund,Login using an admin account. Attempt to initiate the refund transaction. Verify that the command is accepted without error.,,5.7
logout Test Suite,,,login Test Suite,
logout_1,Logout Attempt (sell-standard),Login using a sell-standard account. Attempt to initiate the logout transaction. Verify that doing so ends the login session.,,6
logout_2,Logout Attempt (buy-standard),Login using a buy-standard account. Attempt to initiate the logout transaction. Verify that doing so ends the login session.,,6
logout_3,Logout Attempt (full-standard),Login using a full-standard account. Attempt to initiate the logout transaction. Verify that doing so ends the login session.,,6
logout_4,Logout Attempt (admin),Login using an admin account. Attempt to initiate the logout transaction. Verify that doing so ends the login session.,,6
logout_5,Write Daily Transaction File (sell-standard),Login using a sell-standard account. Initiate the logout transaction. Verify that doing so has written the daily transaction file.,logout_1,6.1
logout_6,Write Daily Transaction File (buy-standard),Login using a sell-standard account. Initiate the logout transaction. Verify that doing so has written the daily transaction file.,logout_2,6.1
logout_7,Write Daily Transaction File (full-standard),Login using a full-standard account. Initiate the logout transaction. Verify that doing so has written the daily transaction file.,logout_3,6.1
logout_8,Write Daily Transaction File (admin),Login using an admin account. Initiate the logout transaction. Verify that doing so has written the daily transaction file.,logout_4,6.1
create Test Suite,,,login Test Suite,
create_1,Creating a User (Prompt),Run the login transaction using an admin account. Initiate the create transaction. Verify that the user is prompted to enter a username.,,7
create_2,Creating a User (Enter Username),Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username and verify that the username is accepted.,create_1,7.1
create_3,"Creating a User (Invalid Username, length)","Run the login transaction using an admin account. Initiate the create transaction. Enter an invalid username (which is too long, >15 characters) and verify that the username is rejected and that an error occurs.",create_1,7.1.1
create_4,"Creating a User (Invalid Username, invalid name)",Run the login transaction using an admin account. Initiate the create transaction. Enter an invalid username (which contains “END “) and verify that the username is rejected and that an error occurs.,create_1,7.1.2
create_5,"Creating a User (Invalid Username, uniqueness)",Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username (which already exists) and verify that the username is rejected and that an error occurs.,create_1,7.1.3
create_6,Creating a User (Enter User Type Prompt),"Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username, and verify that the user is prompted to enter a user type.",create_2,7.2
create_7,Creating a User (User Type: buy-standard),Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username when prompted. Enter the buy-standard user type. Verify that the user type is accepted and the user has been created in the daily transaction file.,create_6,"7.2.1, 7.4"
create_8,Creating a User (User Type: sell-standard),Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username when prompted. Enter the sell-standard user type. Verify that the user type is accepted and the user has been created in the daily transaction file.,create_6,"7.2.1, 7.4"
create_9,Creating a User (User Type: full-standard),Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username when prompted. Enter the full-standard user type. Verify that the user type is accepted and the user has been created in the daily transaction file.,create_6,"7.2.1, 7.4"
create_10,Creating a User (User Type: admin),Run the login transaction using an admin account. Initiate the create transaction. Enter a valid username when prompted. Enter the admin user type. Verify that the user type is accepted and the user has been created in the daily transaction file.,create_6,"7.2.1, 7.4"
delete Test Suite,,,login Test Suite,
